1100000664	9249454
1100000665	62204108
1100000666	1737005
1100000667	62204109
1100000668	1737000
1100000669	237605
1100000670	4264537
1100000671	9928496
1100000672	1710337
1100000673	475559
1100000674	149762
1100000675	45188
1100007841	45730
1100007842	94922
1100007843	112620
1100007844	59375038
1100007845	59375039
1100007846	59375040
1100007847	59375041
1100007848	31194
1100007849	31350
1100007850	94896
1100007851	112729
1100007852	175380
1100007853	178769
1100007854	187226
1100007855	187250
1100007856	1274388
1100007858	42821653
1100007859	50952369
1100007860	59377233
1100007861	59377234
1100007862	59377235
1100007863	59377236
1100007864	31224
1100007865	31226
1100007866	31366
1100007867	31369
1100007868	94933
1100007869	94936
1100007870	110954
1100007871	163014
1100007872	175722
1100007873	175752
1100007874	187214
1100007875	767395
1100007876	2258436
1100007877	4365019
1100007878	4555813
1100007879	30845549
1100007880	59379634
1100007881	1755183
1100007882	2259947
1100007883	3254187
1100007884	3727336
1100007885	4715349
1100007886	10749163
1100007887	10756950
1100007888	10757087
1100007889	11044729
1100007890	11044730
1100007891	11052714
1100007892	11081950
1100007893	13550011
1100007894	22541093
1100007895	23740256
1100007896	48763482
1100007897	60902891
1100007898	571638
1100007899	8126028
1100007900	21717455
1100007901	59172047
1100026177	33576209
1100026178	33576210
1100026179	33576211
1100026180	33576212
1100026181	33576213
1100026182	33576214
1100026183	1199651
1100026184	6752109
1100026185	6752110
1100026186	31431888
1100026187	33716526
1100026188	33716527
1100026189	33716528
1100026190	33716529
1100026191	33716530
1100027599	441875
1100027600	4204502
1100027601	4206240
1100027602	5281432
1100027603	10773230
1100027604	42470576
1100027605	902006
1100027606	237532
1100027607	172036
1100027611	237532
1100027612	283388
1100027613	361820
1100027614	476149
1100027615	857862
1100027616	6508488
1100027617	7666521
1100027618	237532
1100027619	283388
1100027620	476149
1100027621	857862
1100027622	44091616
1100027623	44091617
1100027624	44091618
1100027625	237532
1100027626	283388
1100027627	857862
1100027628	7666521
1100027629	40413384
1100027630	44091555
1100027631	44091556
1100027632	44091557
1100027633	44091558
1100027634	237532
1100027635	283388
1100027636	476149
1100027637	857862
1100027638	43139308
1100027639	43139309
1100027640	237532
1100027641	283388
1100027642	476149
1100027643	857862
1100027644	8178632
1100027645	8178634
1100027646	9649827
1100027647	43138385
1100027648	43138386
1100027649	43138387
1100027651	237532
1100027652	283388
1100027653	476149
1100027654	743392
1100027655	857862
1100027656	4358671
1100027657	6508488
1100027658	33024125
1100027659	43135420
1100035184	6089885
1100035185	10192207
1100035186	1054796
1100035187	1069739
1100035188	1069737
1100035189	1053902
1100035190	1731662
1100040008	64651382
1100040009	64651383
1100040010	31529733
1100040011	192704
1100040012	192702
1100040013	106340
1100040014	98158
1100040015	149194
1100040016	149198
1100040383	88264
1100073192	39833
1100073193	76843
1100073194	49281
1100073195	73706
1100073196	200075
1100073197	39862
1100073198	76826
1100073199	76816
1100073200	76768
1100073264	49281
1100073265	73706
1100073266	76826
1100073267	76855
1100073268	109909
1100073269	39833
1100073270	39862
1100073271	200075
1100073272	76843
1100073273	76816
1100073274	76768
1100084033	53216458
1100084034	53216459
1100084035	53216460
1100084036	316787
1100084037	8351619
1100084038	8351631
1100084039	31545708
1100084040	31545710
1100084041	314163
1100084042	6238386
1100084043	7187506
1100084044	7990351
1100084045	19221027
1100084046	24316960
1100084047	24318142
1100084048	24318145
1100084049	31545711
1100084050	31545713
1100084051	34614492
